,text,dial,reg,eng,intent
210003,너는 다이어트하고 있나?,니는 다이어트하고 있나?,gs,Are you dieting?, are you on a diet
134999,그거 넉 달 공부하더니만 떼 따주더라고 머리는 아주 좋아 내가 봐도,그거 넉 달 공부하디만 떼 따주더라고 머리는 대끼리 좋아 내가 봐도,gs,"I studied it for four months, and it only helped me through it, and my hair is very good, and I can see it."," I studied it for four months, but he picked it up, and I can see that he has a very good head."
131242,그냥 차나 적당한 거 하나 사서 뭐~ 뭐~,그냥 차나 적당한 거 하나 사가 뭐~ 뭐~,gs,Why don't you just buy me a car or something?, Just buy a car or something suitable and what~ what~
124616,마땅한 적임자가 없고 적임자를 찾는데 저 밑에 조금 짬이 낮은 애한테 시키려면 시켜야 되는데,마땅한 적임자가 없고 적임자를 찾는데 저 밑에 쫌 짬이 낮은 애한테 시키려면 시켜야 되는데,gs,"We need to find the right person, and we need to give it to a kid who's a little low down there."," There is no suitable person, and I am looking for the right person."
137145,시간이 너무 부족해 가지고 내 이미 지금 굳어가지고 다 말은 못 하는데,시간이 너무 부족해 갖고 내 이미 지금 굳어가지고 다 말은 못 하는데,gs,"I don't have enough time, and I'm already stuck, so I can't talk."," Time is too short, I'm already frozen now, I can't say everything"
126801,두 명 세 명 이렇게 가더라도 뭐~,두 명 세 명 이래 가더라도 뭐~,gs,"Two, three, you can go like this."," Even if two or three go like this, what"
210262,바 얼마 전에 제가 몇 년 전에 들었는데 짐 바뀌어가지고 어떻게 해서,바 얼마 전에 제가 몇 년 전에 들었는데 짐 바껴가지고 어떻게 해서,gs,"A few years ago, I heard that a few years ago."," A while ago, I heard about it a few years ago, but somehow it changed."
125222,어떻게 사람 팔자를 아노 그래 이왕 따는 거 일종 따지 뭐~ 하면서 일종을 신청했습니다.,어떻게 사람 팔자를 아노 그래 이왕 따는 거 일종 따지 뭐~ 카면서 일종을 신청했습니다.,gs,"How do you know a man's son? You know, you're kind of picking a king, and you're asking him to do something.",How do you know how to sell people?
140437,이런 식으로 막 이렇게 피해가고 했는데 조금 잠잠해지다가,이런 식으로 막 이케 피해가고 했는데 쫌 잠잠해지다가,gs,"I was running away like this, and then I got a little quiet."," I was just avoiding it like this, but it calmed down a bit"
135413,그리고 우리 나이에 먹으면 좋은 게 뭐냐면요.,그라고 우리 나이에 먹으면 좋은 게 뭐냐면예.,gs,And what's good is when we get to our age., And what is good to eat at our age?
127612,뭐~ 씻을까 이러면서 모텔 데리고 가서 씻기던가 아니면 집에 들어가서,뭐~ 씻을까 이러면서 모텔 데꼬 가서 씻기던가 아니면 집에 들어가서,gs,"You can take a motel and wash it, or you can go home."," I was thinking, “Should I wash up?” I took him to the motel and washed up, or I went home."
143617,그러니까 내가 키우는 거지 내 친구는,그러께네 내가 키우는 거지 내 친구는,gs,That's why I'm raising him. My friend., That's why I'm raising my friend
138337,나 @이름1이랑 @이름이랑 울산 갔었는데,내 @이름1이랑 @이름이랑 울산 갔었는데,gs,I went to @1 and i went to Ulsan., I went to Ulsan with @name1 and @name
134167,아~ 조금 쪼끔 지치는 일이긴 하죠 이게,아~ 쫌 쪼끔 지치는 일이긴 하죠 이게,gs,It's a little boring.," Ah~ It's a bit tiring, but this"
132162,그 전에 업무를 할 때는 되게 전화가 엄청 많이 받는 업무였거든.,그 전에 업무를 할 때는 디게 전화가 엄청 많이 받는 업무였거든.,gs,"Before that, when I was working, I was getting a lot of phone calls."," Before that, when I was working, it was a job where I received a lot of calls."
137409,인생교훈처럼 조금 얻는 게 어릴 때 이제,인생교훈처럼 쫌 얻는 게 어릴 때 이제,gs,"When I was a kid, a little bit of learning in life."," Like a life lesson, getting a little is now when you're young"
140990,그래서 내려왔다는 거 아니냐?,그래가 내려왔다는 거 아이가?,gs,Isn't that why you came down?, Is that why you came down?
131253,주었니 하면서 아무거나 다 먹고,줬나 하면서 아무거나 다 먹고,gs,You gave it to me. You ate everything.," Saying that you gave me something, I ate everything"
138076,쪼 그게 너무 아쉬웠어요 차라리 이렇게 조금,쪼 그게 너무 아쉬웠어요 차라리 이케 쫌,gs,"Oh, that was too bad. I'd rather be a little like this.", I was so sorry about that. I'd rather be like this a little bit
211558,그래서 요샌 조금 안 먹고 있다 근데 그것도 나름 맛있더라.,그래서 요샌 쫌 안 먹고 있다 근데 그것도 나름 맛있더라.,gs,"So I'm not eating a little, but it's delicious."," So I don't eat a little bit these days, but it was delicious as well."
129780,맡기고 갔는데 그 뒤로 절대 안 찾아가가지고 언니가 계속 키우게 됐단 말이야 그래서 약간 그렇게 해서 키우게 된 경우가 많은 것 같다 조금,맡기고 갔는데 그 뒤로 절대 안 찾아가가지고 언니가 계속 키우게 됐단 말이야 그래서 약간 그렇게 해서 키우게 된 경우가 많은 것 같다 쫌,gs,"I've been away, and I've never come back, and I've been raised by my sister, so it's a little bit like that."," left it there, but after that, I never went back and my sister kept raising it."
128413,사실 명품 가방을 하나 안 살 수가 없어요 조금 약간,사실 명품 가방을 하나 안 살 수가 없어요 쫌 약간,gs,"Actually, I can't afford a bag of luxury. A little bit."," Actually, I can't afford not to buy a luxury bag. A little bit"
139413,예전에는 그렇고 흔한 그러니까 이렇게 많이 사람들이 소비하는,예전에는 그렇고 흔한 그까 이렇게 많이 사람들이 소비하는,gs,"In the past, it's very common."," In the past, it was common, so this much people consume"
134543,태풍이 조금 많이 올라오는 거 같기는 한데 뭐~,태풍이 쫌 많이 올라오는 거 같기는 한데 뭐~,gs,I think there's a lot of typhoons coming up.," It seems like a typhoon is coming up a little bit, but what~"
137531,거기도 그렇지?,거기도 그렇제?,gs,"That's it, too, isn't it?", Is it there too?
143103,살생부라고 해서 이렇게 큰,살생부라고 해서 이케 큰,gs,He's a killer. He's so big.," It's called the killing department, so it's so big"
126866,저거를 저래 지킬 정도면 대단하다.,쩌거를 저래 지킬 정도면 대단하다.,gs,It's great to keep it that way., It's great to keep that thing like that.
128015,서로가 이렇게 애들한테 쏟아지는 시간도 많이 투자를 해야 될 거고 하니까,서로가 이르케 애들한테 쏟아지는 시간도 많이 투자를 해야 될 거고 하니까,gs,We're gonna have to invest a lot of time in each other's kids., They say that we need to invest a lot of time that each other spends on our kids like this.
134120,조금 티엠아이였나?,쫌 티엠아이였나?,gs,A little Timothy?, Was it a little TMI?
126648,일 층에 미용실 그때 형 그러니까 그 형님 미용실 할 땐데 일 층 가 머리 잘라 ,일 층에 미용실 그때 형 그니까 그 형님 미용실 할 땐데 일 층 가 머리 잘라 ,gs,"That's when he's in the hair salon on the first floor, so let's cut his hair on the first floor."," Hair salon on the 1st floor Back then, when he was at the hair salon, he went to the 1st floor and got his hair cut."
124728,멋있어 보이더라고요 되게  자기 스타일을 조금 잘 아는 사람이구나 딱 느껴지는 게 그런 거 같애요 그냥 음~ 평범하게 약간,멋있어 보이더라고요 되게  자기 스타일을 쫌 잘 아는 사람이구나 딱 느껴지는 게 그런 거 같애요 그냥 음~ 평범하게 약간,gs,"I think that's what it feels like, but it's just, you know, it's just, it's just, it's just, you know, it's just, it's just, it's just, you know, it's just, it's just, you know, it's just, it's just, you know, it's just, it's just, you know, it's just, it's just, it's just, you know, it's just, you know, it's a little, it's a little, it's a little, it's a little, it's a little, it's a little, it's a little, um, it's a little, it's a little, it's a little, it's kind of a little, it's a little, it's a little, it's a little, it's a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a thing of a little bit of a little bit of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a part of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing of a thing", You look cool. You're a person who knows your style a little bit well. I think that's what it feels like.
124668,조금 장기간을 계속하고 있는 거는 어~ 그~ 요가하고,쫌 장기간을 계속하고 있는 거는 어~ 그~ 요가하고,gs,It's been going on for a long time.,What I've been doing for a little while is uh~ that~ yoga
125447,엄마가 이제 돈 관리를 해 주게 된 거야.,엄마가 안자 돈 관리를 해 주게 된 거야.,gs,She's the one who's been managing the money now., My mom is now taking care of the money.
143000,일제가 한국을 식민지로 만들었다,일제가 한국을 식민지로 만들었따,gs,I've colonized Korea., Japan colonized Korea
136091,그게 조금 그냥 한 번씩 하기니까 되게 재밌더라구요 저도 그래서 그거를 조금 주로 하고 있고,그게 쫌 그냥 한 번씩 하기니까 되게 재밌더라구요 저도 그래서 그거를 쫌 주로 하고 있고,gs,"It's just a little funny because it's a little bit of a one-time thing, and I'm doing it a little bit, and I'm doing it a little bit of a little bit.", It's really fun because I only do it once in a while. That's why I'm doing it mostly
129620,다른 쪽으로 하고 싶으면은 내 자신에 대한 투자가 가장 큰 그거라고 생각하기 때문에 그 얘기를 잠깐 조금 해보고 싶었었고,따른 쪽으로 하고 싶으면은 내 자신에 대한 투자가 가장 큰 그거라고 생각하기 때문에 그 얘기를 잠깐 쫌 해보고 싶었었고,gs,"If I wanted to do it the other way, I wanted to talk a little bit about it because I thought my investment in myself was the biggest one."," If you want to do it the other way, I think investing in yourself is the biggest thing, so I wanted to talk about it for a while."
128548,그 이후에 이제 조금,그 이후에 이제 쫌,gs,"After that, a little bit.", a little bit after that
132868,그러니까 뭔가 다리가 무릎이랑 엄청 아픈 거예요 원래 이 정도 일한다고 막 아프지가 않은데,그니까 뭔가 다리가 무릎이랑 엄청 아픈 거예요 원래 이 정도 일한다고 막 아프지가 않은데,gs,"That's why my leg hurts so much with my knee, and it doesn't hurt because I work this much."," So, something hurts my legs and knees a lot."
208433,놀기도 잘 놀고 얼마나 싸돌아다니는 그럼 언니 고기는 뭐뭐 하는데 산적도 해?,놀기도 잘 놀고 얼마나 싸돌아다니는 그럼 언니 고기는 뭐뭐 하는데 산적도 하나?,gs,What are you doing with your meat?," You play well, and how much you wander around. So what do you do with your sister's meat, and do you buy it?"
207820,그~ 영화도 보고 싶고 그냥 그~ 그랬으면 좋겠다 그리고,그~ 영화도 보고 싶고 걍 그~ 그랬으면 좋겠다 그리고,gs,"I want to see a movie, I want to see a movie, and I want it to be that way."," I want to see that~ movie, and I just wish that~"
127625,옷이 비에 조금 젖어 있고 학교에 가면 인제 뭐~,옷이 비에 쫌 젖어 있고 학교에 가면 인제 뭐~,gs,"It's a little wet, so if you go to school, it's fine."," My clothes are a little wet from the rain, and when I go to school, what am I going to do?"
136893,돈을 빌리고 하니까 친구들한테 신용도도 괜히 조금 떨어지는 것 같고 돈을 용돈을 받아도 그걸 다 친구들 줘야 되니까 어떻게 보면 조삼모사인 셈이잖아요 그래서 저는,돈을 빌리고 하니까 친구들한테 신용도도 괜히 쫌 떨어지는 것 같고 돈을 용돈을 받아도 그걸 다 친구들 줘야 되니까 어떻게 보면 조삼모사인 셈이잖아요 그래서 저는,gs,"It's like I'm borrowing money, and it's just a little bit of a credit drop for my friends, and I'm going to give them all my friends, so it's kind of like a Sam-Sam-Sam-Sam-Sam-Sam-Sam-Sam-Sa.","Since I borrowed money, my credit rating from my friends seems to be a bit low for no reason."
130733,너는 뭐~ 다른 거 없었니 학교생활 중에,니는 뭐~ 따른 거 없었나 학교생활 중에,gs,You didn't have anything else to do with school., What about you? Did you have anything else during your school life?
126108,뭐~ 너가 얘기하는 거 들으니까 뭐~ 너도 뭐~ 재밌게 봤는 거 같네.,뭐~ 니가 얘기하는 거 들으니까 뭐~ 니도 뭐~ 재밌게 봤는 거 같네.,gs,"Well, since I hear you talking, I think you've had a lot of fun."," Well~ I heard what you were talking about, so it seems like you enjoyed watching it too."
140515,그러니까 이게 책을 많이 돈만 있으면은 공부를 다 하는 줄 알고,그니까 이게 책을 많이 돈만 있으면은 공부를 다 하는 줄 알고,gs,"I mean, if this is a book with a lot of money, then I think I'm done studying."," So, if you have a lot of books and money, you know that you are studying"
142414,쿨은 지금 뭐~ 히든싱어인가 뭔가 그~ 나와 가지고 전 국민 오래 사랑받았지 않니,쿨은 지금 뭐~ 히든싱어인가 뭔가 그~ 나와 가지고 전 국민 오래 사랑받았다 아이가,gs,He's been loved for a long time with me., What is Cool now? Is it a hidden singer or something? Hasn’t it been loved by the whole nation for a long time with me?
130294,강아지 길에 버려진 개가 교통사고 나서 치인 거 봤어?,강아지 길에 버려진 개가 교통사고 나서 치인 거 봤나?,gs,Did you see the dog that was abandoned on the puppy road was hit by a car accident?, Have you ever seen a dog that was abandoned on a puppy road hit by a car accident?
143666,영화 마라톤 그 조승우 나온 거 그거에 이렇게 오에스티인데,영화 마라톤 그 조승우 나온 거 그거에 이케 오에스티인데,gs,That's why we're here. That's why we're here.," The movie Marathon, Jo Seung-woo came out, and it's OST like this."
137140,일단 데스크  나중에 아예 소음이 없는 노트북을 사려고,일단 데스크  나중에 아예 소음이 없는 노트북을 살려고,gs,I'm going to buy a laptop that doesn't have any noise later on.," First of all, I'm going to buy a laptop with no noise at all later."
142034,저 사람이 만든 걸 갖다가 어떻게 그걸 해결해야 되겠어?,저 사람이 만든 걸 갖다가 어떻게 그걸 해결해야 되겠노?,gs,How am I supposed to get what he made and figure it out?, How am I supposed to take what he made and solve it?
129752,드라이기도 못 하고 막 젖은 채로 막 뛰어다니는데 숨을 막 몰아서 쉴 정도로 뛰어다니는데 그럴 때 너무,드라이기도 못 하고 막 젖은 채로 막 뛰어댕기는데 숨을 막 몰아서 쉴 정도로 뛰어다니는데 그럴 때 너무,gs,"He can't dry, he's just running around, he's wet, he's running, he's breathing, he's running, he's running."," can't even dry it and I'm just running around wet, but I'm out of breath so I'm running around to the point of resting."
142784,그러면서 특별한 메리트가 없어졌다고 보인단 말이야 노출이 덜 되는 거 같애서 나는 그런 거 같다라는 생각이 조금 들어서,그러면서 특별한 메리트가 없어졌다고 보인단 말이야 노출이 덜 되는 거 같애서 나는 그런 거 같다라는 생각이 쫌 들어서,gs,"And I felt a little less exposed, so I thought it was a little bit like that."," At the same time, it seems that there is no special merit."
129251,내 하루 일과를 말하기 전에 네 하루 일과를 한번 물어보고 싶은데,내 하루 일과를 말하기 전에 니 하루 일과를 한번 물어보고 싶은데,gs,"Before I tell you about my day, I'd like to ask you a question about your day's work."," Before I tell you about my daily routine, I want to ask you about your daily routine."
129887,그러니까 특히나 더 안 가게 되고,그니까 특히나 더 안 가게 되고,gs,That's why I'm not going anywhere., So I won't go any more
143484,또 너 무릎이 안 좋다니까 우슬 하는 거 그런 거 말렸는 거 그런 거 넣어서 끓여 먹어도 되고 다 좋은데 뭐든지 오래는 먹지 말고,또 니 무릅이 안 좋다니까 우슬 카는 거 그런 거 말맀는 거 그런 거 너가 끓여 머도 되고 다 좋은데 뭐든지 오래는 먹지 말고,gs,"And if you don't like your knees, you don't have to do that kind of stuff, you can boil it up and eat it, and it's all good, don't eat it for long."," Also, since you have bad knees, you can boil it and eat it by adding wooseul or something like dried or something like that."
204790,@이름1가 원래 조금 칭찬을 잘해 조금,@이름1가 원래 쫌 칭찬을 잘해 쫌,gs,@The name 1 is usually a little bit of a compliment., @Name1 is usually a little good at complimenting a little
129603,그러면 약간 그런 민망한 거까지 이렇게 다 보게 되는구나.,그러면 약간 그런 민망한 거까지 이케 다 보게 되는구나.,gs,Then you'll see all that kind of embarrassment.," Then you will see everything like this, even a little embarrassing."
132940,뭐~ 그럴 때는 뭐~ 옛날에는 조금,뭐~ 그럴 때는 뭐~ 옛날에는 쫌,gs,"Well, at the time, a little bit."," Well~ At that time, what~ In the old days, a little bit"
126472,아~ 나는 그런 건 조금 부담스러워서 못 나가겠고,아~ 나는 그런 건 쫌 부담스러워서 못 나가겠고,gs,I can't get out of those things because I'm a little overwhelmed., Ah~ I can't go out because it's a little burdensome
138026,암막 커튼 해가지고 깊이 잘려고 내가 많이 노력하고 그다음 잠자는 시간을 또,암막 커튼 해가지고 깊이 잘려고 내가 마이 노력하고 그다음 잠자는 시간을 또,gs,"I'm going to try and get deep with the curtain, and then I'm going to go to sleep again."," After the sun goes down with the blackout curtains, I try hard to sleep deeply, and then I spend time sleeping again."
139377,똥도 조금 되게 빨갛게 나오거든요 그럼 그런 것도 조금 그래서,똥도 쫌 되게 빨갛게 나오거든요 그럼 그런 것도 쫌 그래서,gs,It's a little bit red.,"Poop comes out a little too red, so that's a little bit like that"
143041,이런 발주금이나 이런 나가는 돈을 최대한 최소로 줄이시더라고,이런 발주금이나 이런 나가는 돈을 최대한 최소로 쭐이시더라고,gs,"I mean, you're making these payments, or you're making these out-of-the-way payments as little as possible.", He said that he reduced this ordering fee and this outgoing money to the minimum possible.
138980,친한 사이가 아니거나 조금 약간 사이가 안 좋은 친구도 있을 거 아니에요.,친한 사이가 아니거나 쫌 약간 사이가 안 좋은 친구도 있을 거 아니에요.,gs,"I don't think there's a friend you're not close to, or maybe you're a little out of touch.", There are probably some friends who aren't close or who aren't close to each other.
138864,자 다시 재미도 별로 없고 그냥 두 시간 반 동안 그냥 앉아서 박수 치다가 왔던 뭐~ 그런 기억 그런 거 조금 있고,자 다시 재미도 별로 없고 그냥 두 시간 반 동안 그냥 앉아서 박수 치다가 왔던 뭐~ 그런 기억 그런 거 쫌 있고,gs,"Now, it's not fun again, it's just a couple of hours of sitting there and clapping, and there's a little bit of that kind of memory, and it's a little bit of fun."," Now again, it's not much fun, I just sat and clapped for two and a half hours, and then came back. I have a few memories of that."
135109,이름 바꾼 건지 나 알 수는 없지마는,이름 바꾼 건지 내 알 수는 없지마는,gs,I don't know if he changed his name., I don't know if he changed his name
138506,-준- 주 이게 중요하게 준다거나 한 그게 있어?,-준- 주 이게 중요하게 준다거나 한 그게 있나?,gs,- Do you have-- do you have-- do you have-- do you have any idea that this is important to you?, -Jun- Joo Is there anything that says this is important?
128139,그리고 어~  예 지브리뿐만 아니라 어~ 다른 젊은 감독들이,그리고 어~  예 지브리뿐만 아니라 어~ 따른 젊은 감독들이,gs,"And it's not just Jiivre, it's the other young directors.", And uh-yeah not just Ghibli but uh-other young directors
136083,어~ 고것도 한창 재밌게 봤었구요 하고 고 내용 자체가,어~ 고것도 한창 재밌게 봤었구요 카고 고 내용 자체가,gs,I've had a lot of fun and I've had a lot of fun and I've had a lot of fun and I've had a lot of fun and I've had a lot of fun and I've had a lot of fun and I've had a lot of fun and I've had a lot of fun and I've had a lot of fun, Uh~ I had a lot of fun watching this and the content itself
134360,나는 그거 보면서 우리 애도 나중에 저걸 해야 되는 순간이 오려는가 싶어서 걱정이 되는 거야.,나는 그거 보면서 우리 애도 나중에 저걸 해야 되는 순간이 올랑가 싶어서 걱정이 되는 거야.,gs,I'm worried that maybe my kid's gonna have to do that later.," Watching that, I'm worried that my child might come a moment when he has to do that later."
129864,아까 뭐~ 웃었다 하면서 하셨는데,아까 뭐~ 웃었다 카믄서 하셨는데,gs,You said you were laughing., What did you say while laughing?
126467,뭐~ 저도 조금 휴대폰 한 번 쓰면 오래 쓰는 성격이라서 제가 십사 년에 군 제대를 했었는데,뭐~ 저도 쫌 휴대폰 한 번 쓰면 오래 쓰는 성격이라서 제가 십사 년에 군 제대를 했었는데,gs,"Well, I've been in the army since I used my cell phone a little bit, so I've been in the army for fourteen years.","Well~ I'm also the type of person who uses my cell phone for a long time after using it once, so I was discharged from the military in 14 years."
134721,드론만이 아니라도 조금 이런 식으로 저라는 저랑은 거리가 멀지만 뭔가 특정 기계를 다루는 일을,드론만이 아니라도 쫌 이런 식으로 저라는 저랑은 거리가 멀지만 뭔가 특정 기계를 다루는 일을,gs,"It's not just drones, it's just me that I'm a little bit different, but it's not like I'm trying to figure out what's going on with some particular machine."," Even if it's not just a drone, it's a little like this, I'm far from me, but I'm working on a specific machine."
126950,그렇지 서점 가면은 그 특유의 분위기가 있지 않니 사람들도 열심히 책 읽고 공부하고,그렇지 서점 가면은 그 특유의 분위기가 있다 아이가 사람들도 열심히 책 읽고 공부하고,gs,"It's true, when you go to a bookstore, there's a certain kind of mood, and people are reading and studying, and they're reading, and they're studying, and they're reading, and they're studying, and they're reading, and they're studying, and they're reading, and they're reading, and they're reading, and they're reading, and they're studying, and they're reading, and they're reading, and they're studying, and they're reading, and they're studying, and they're reading, and they're reading, and they're studying, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're studying, and they're reading, and they're reading, and they're studying, and they're studying, and they're reading, and they're reading, and they're studying, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're studying, and they're reading, and they're studying, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they're reading, and they"," That's right, doesn't a bookstore mask have its own unique atmosphere? People read and study hard."
126265, 저희 때부터 제도가 바뀌어서 만약에 뭐~ 수시 붙어버리면 무조건 대학교 가야 되고, 저희 때부터 제도가 바껴서 만약에 뭐~ 수시 붙어버리면 무조건 대학교 가야 되고,gs,"The system has changed since we started, so if you stick together, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college, you're going to go to college."," The system has changed since our time, so if you get stuck, you have to go to university unconditionally."
140422,다른 사람들한테 얘기했구나.,따른 사람들한테 얘기했구나.,gs,You talked to other people., You've talked to other people.
140347,밥 먹다가 갑자기 야 어디서 조금 이상한 냄새 나지 않아 이러는 거야 그래 갖고,밥 먹다가 갑자기 야 어디서 쫌 이상한 냄새 나지 않나 이러는 거야 그래 갖고,gs,"You're eating, and all of a sudden, it doesn't smell so weird."," I was eating, and suddenly, hey, I don't smell a little weird."
136340,주문하려고 -하- 하더라고,주문할려고 -하- 하더라고,gs,- Ha-ha-ha., He said he was going to order
136033,약간 틀어 놓고 아~ 어디서 웃어야 되지 어~ 이게 재밌는 건가 조금 약간 싶어 가지구 한 이 회 삼 회 조금 안 보다가,약간 틀어 놓고 아~ 어디서 웃어야 되지 어~ 이게 재밌는 건가 쫌 약간 싶어 가지구 한 이 회 삼 회 쫌 안 보다가,gs,I don't know if it's funny., Turn it on a little bit Ah~ Where should I laugh uh~ Is this fun?
134319,너랑 다른 친구는 술을 잘 안 마시잖아.,너랑 따른 친구는 술을 잘 안 마시잖아.,gs,You and the other guy don't drink very well., You and your other friend don't drink much.
136939,뭐 이어폰도 있을 것이고 그런 거 자체가 진짜 조금,뭐 이어폰도 있을 것이고 그런 거 자체가 진짜 쫌,gs,"There's gonna be earphones, and there's gonna be a little bit of stuff like that."," Well, there will be earphones, and that itself is really a bit"
124655,공을 이제 막 하지 않니 그럼 던지면은 난 그냥 그 주워 오기 바빠.,공을 이제 막 한다 아이가 그럼 떤지면은 난 마 그 주워 오기 바쁘다이.,gs,"I'm just about to do the ball, and then I throw it, and I'm just busy picking it up.",Don't you just throw the ball then I'm just busy picking it up.
137121,띵띵띵띵 하면서 일본 전철이 가는 거기 있단 말이야.,띵띵띵띵 하면서 일본 전철이 가는 그기 있단 말이야.,gs,It's where the Japanese train goes., I mean there's a place where Japanese trains go while doing ding ding ding ding.
130958,그~ 트럭이 한 대가 들어왔습니다 그러고 난 다음에는 이제 속으로 말했지요.,그~ 트럭이 한 대가 들어왔습니다 그러고 난 다음에는 인자 속으로 말했지요.,gs,"A truck came in, and then I said to myself,", A truck came in. Then I said to myself.
128202,그~ 직 조금 제가 조금 싫었던 운,그~ 직 쫌 제가 쫌 싫었던 운,gs,Just a little bit of luck that I didn't like a little bit., That's a bit of luck that I hated a little bit
129639,비가 되게 많이 왔습니다 진짜 대단히 왔어요 비가,비가 되게 많이 왔습니다 진짜 억수로 왔어요 비가,gs,It's raining so much. It's really raining., It rained a lot. It really rained.
135871,가끔씩 그런 것들을 이제 찍는데 조금 특이한 일 있었던 거는 이제,가끔씩 그런 것들을 이제 찍는데 쫌 특이한 일 있었던 거는 이제,gs,Sometimes I'm taking pictures of things that are a little bit unusual.," I take pictures of those things from time to time, but something a little unusual happened now"
136547,그러니까 원래는 친구였는데 친구만도 못한 그러니까,그니까 원래는 친구였는데 친구만도 못한 그니까,gs,"I mean, I was supposed to be a friend, but I wasn't even a friend."," That's why we were originally friends, but we're not even friends."
137207,어~ 웹툰으로 보는 게 어~ 조금 더 구체적이기도 하고,어~ 웹툰으로 보는 게 어~ 쫌 더 구체적이기도 하고,gs,"Uh, Webtoon is a little bit more specific.", Uh~ Seeing it as a webtoon is a bit more specific
124865,어~ 내 언니가 생각할 때는 이렇다 -그- 그렇게 하면서 인제 서로서로가 인제는 어드바이스를 해 주고,어~ 내 언니야가 생각할 때는 이렇데이 -그- 그렇게 하면서 인제 서로서로가 인제는 어드바이스를 해 주고,gs,When my sister thinks - it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-it's-," Uh~ When my sister thinks like this -that- while doing that, we give each other advice"
136822,어~ 결제하면 안 될거를 이렇게 얘가 어린이인 걸 알면,어~ 결제하면 안 될거를 이케 얘가 어린이인 걸 알면,gs,"Well, if you know that she's a child like this,", Uh~ You shouldn't pay if you know he's a child like this
138761,이때는 이미 우리나라가 나라를 세우고 있던 시절이었어,이때는 이미 우리나라가 나라를 세우고 있떤 시절이었어,gs,This was when our country was already building up a country., This was the time when Korea was already establishing a country.
134069,그러니까 이제 나는 뭐 일단은,그러니까 이제 내는 뭐 일단은,gs,"So now I'm like,", So now what am I doing
124004,그리하고  했는데,그러고  했는데,gs,I tried., did that
129454,공부 나처럼 이렇게 했으면은 차라리 전문 직종으로 애초에 빠졌을 걸.,공부 내처럼 이렇게 했으면은 차라리 전문 직종으로 애초에 빠졌을 걸.,gs,"If I'd done this like I did, I'd be out of professional practice in the first place."," If I had studied like this, I would have fallen for a professional job in the first place."
130949,무기가 없이도 약간 조금,무기가 없이도 약간 쫌,gs,A little bit without a weapon., A little bit without a weapon
127016,조금 늦게 피더라고요 그 알아보니까,쫌 늦게 피더라고요 그 알아보니까,gs,He's been bleeding a little bit late. He's just trying to figure it out., It bloomed a little late
211794,환장하는 대궐 같은 집이라도 있지 않니 집이라 만들어 주잖아 잘못된 거야.,환장하는 대궐 같은 집이라도 있다 아이가 집이라 만들어 주잖아 잘못된 거야.,gs,It's wrong to make you a house., Isn't there even a house like a palace that makes you crazy? It's wrong to make it a house.
